initiator,severity,rawLog,module,date,organization,message
,Critical,"Tue, 31 Jul 2018 17:05:37 -0400||error|CRITICAL|4|Job id #10426816 terminated abnormally with error status '143'. (command: /opt/sc/support/bin/php /opt/sc/src/tools/evaluateDashboardElement.php 10426816 4; initiator = 1; object = 1634; jobparams = a:0:{})
",error,"Tue, 31 Jul 2018 17:05:37 -0400",West Virginia University,Job id #10426816 terminated abnormally with error status '143'. (command: /opt/sc/support/bin/php /opt/sc/src/tools/evaluateDashboardElement.php 10426816 4; initiator = 1; object = 1634; jobparams = a:0:{})
,Critical,"Tue, 31 Jul 2018 17:05:37 -0400||error|CRITICAL|4|Error generating data for Dashboard component #1634 (Executive Summary - Asset Summary by MS Bulletins) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""10"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:37 -0400",West Virginia University,"Error generating data for Dashboard component #1634 (Executive Summary - Asset Summary by MS Bulletins) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""10"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:37 -0400||error|CRITICAL|4|Error generating data for Dashboard component #1634 (Executive Summary - Asset Summary by MS Bulletins) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""10"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:37 -0400",West Virginia University,"Error generating data for Dashboard component #1634 (Executive Summary - Asset Summary by MS Bulletins) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""10"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:37 -0400||error|CRITICAL|4|Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""10"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:37 -0400",West Virginia University,"Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""10"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:37 -0400||error|CRITICAL|4|Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""10"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:37 -0400",West Virginia University,"Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""10"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
system,Critical,"Tue, 31 Jul 2018 17:05:36 -0400|system|showvulns|CRITICAL|4|Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory).
",showvulns,"Tue, 31 Jul 2018 17:05:36 -0400",West Virginia University,Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory).
,Critical,"Tue, 31 Jul 2018 17:05:26 -0400||error|CRITICAL|0|Job #10426802 (type: evaluateDashboardElement; id: 1623) exited with error code #143.
",error,"Tue, 31 Jul 2018 17:05:26 -0400",Application,Job #10426802 (type: evaluateDashboardElement; id: 1623) exited with error code #143.
,Critical,"Tue, 31 Jul 2018 17:05:23 -0400||error|CRITICAL|4|Job id #10426802 terminated abnormally with error status '143'. (command: /opt/sc/support/bin/php /opt/sc/src/tools/evaluateDashboardElement.php 10426802 4; initiator = 1; object = 1623; jobparams = a:0:{})
",error,"Tue, 31 Jul 2018 17:05:23 -0400",West Virginia University,Job id #10426802 terminated abnormally with error status '143'. (command: /opt/sc/support/bin/php /opt/sc/src/tools/evaluateDashboardElement.php 10426802 4; initiator = 1; object = 1623; jobparams = a:0:{})
,Critical,"Tue, 31 Jul 2018 17:05:23 -0400||error|CRITICAL|0|Job #10426787 (type: evaluateDashboardElement; id: 1612) exited with error code #143.
",error,"Tue, 31 Jul 2018 17:05:23 -0400",Application,Job #10426787 (type: evaluateDashboardElement; id: 1612) exited with error code #143.
,Critical,"Tue, 31 Jul 2018 17:05:23 -0400||error|CRITICAL|4|Error generating data for Dashboard component #1623 (Executive 7 Day - Mitigated Vulnerability Asset Summary) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'patched' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +lastseen ""1532466286-1533071085"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:23 -0400",West Virginia University,"Error generating data for Dashboard component #1623 (Executive 7 Day - Mitigated Vulnerability Asset Summary) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'patched' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +lastseen ""1532466286-1533071085"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:23 -0400||error|CRITICAL|4|Error generating data for Dashboard component #1623 (Executive 7 Day - Mitigated Vulnerability Asset Summary) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'patched' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +lastseen ""1532466286-1533071085"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:23 -0400",West Virginia University,"Error generating data for Dashboard component #1623 (Executive 7 Day - Mitigated Vulnerability Asset Summary) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'patched' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +lastseen ""1532466286-1533071085"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:23 -0400||error|CRITICAL|4|Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'patched' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +lastseen ""1532466286-1533071085"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:23 -0400",West Virginia University,"Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'patched' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +lastseen ""1532466286-1533071085"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:23 -0400||error|CRITICAL|4|Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'patched' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +lastseen ""1532466286-1533071085"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:23 -0400",West Virginia University,"Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'patched' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +lastseen ""1532466286-1533071085"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
system,Critical,"Tue, 31 Jul 2018 17:05:23 -0400|system|showvulns|CRITICAL|4|Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory).
",showvulns,"Tue, 31 Jul 2018 17:05:23 -0400",West Virginia University,Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory).
,Critical,"Tue, 31 Jul 2018 17:05:21 -0400||error|CRITICAL|4|Job id #10426787 terminated abnormally with error status '143'. (command: /opt/sc/support/bin/php /opt/sc/src/tools/evaluateDashboardElement.php 10426787 4; initiator = 1; object = 1612; jobparams = a:0:{})
",error,"Tue, 31 Jul 2018 17:05:21 -0400",West Virginia University,Job id #10426787 terminated abnormally with error status '143'. (command: /opt/sc/support/bin/php /opt/sc/src/tools/evaluateDashboardElement.php 10426787 4; initiator = 1; object = 1612; jobparams = a:0:{})
,Critical,"Tue, 31 Jul 2018 17:05:20 -0400||error|CRITICAL|4|Error generating data for Dashboard component #1612 (Executive 7 Day - Current Asset Vulnerability Breakdown) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +severity ""4,3,2"" +firstseen ""1532466305-1533071104"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:20 -0400",West Virginia University,"Error generating data for Dashboard component #1612 (Executive 7 Day - Current Asset Vulnerability Breakdown) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +severity ""4,3,2"" +firstseen ""1532466305-1533071104"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:20 -0400||error|CRITICAL|4|Error generating data for Dashboard component #1612 (Executive 7 Day - Current Asset Vulnerability Breakdown) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +severity ""4,3,2"" +firstseen ""1532466305-1533071104"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:20 -0400",West Virginia University,"Error generating data for Dashboard component #1612 (Executive 7 Day - Current Asset Vulnerability Breakdown) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +severity ""4,3,2"" +firstseen ""1532466305-1533071104"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
